ID,target
2998,27
2999,1
3000,77
3001,40
3002,40
3003,98
3004,48
3005,0
3006,46
3007,49
3008,69
3009,15
3010,46
3011,35
3012,98
3013,33
3014,83
3015,39
3016,28
3017,90
3018,78
3019,55
3020,37
3021,23
3022,36
3023,15
3024,6
3025,21
3026,13
3027,50
3028,70
3029,24
3030,74
3031,0
3032,80
3033,21
3034,60
3035,8
3036,84
3037,92
3038,42
3039,50
3040,87
3041,27
3042,86
3043,27
3044,17
3045,46
3046,8
3047,44
3048,44
3049,84
3050,34
3051,43
3052,54
3053,94
3054,48
3055,41
3056,53
3057,10
3058,44
3059,83
3060,56
3061,74
3062,20
3063,95
3064,68
3065,67
3066,0
3067,95
3068,46
3069,27
3070,1
3071,73
3072,5
3073,52
3074,97
3075,75
3076,82
3077,69
3078,97
3079,24
3080,87
3081,46
3082,3
3083,58
3084,37
3085,10
3086,31
3087,64
3088,31
3089,82
3090,14
3091,0
3092,30
3093,1
3094,24
3095,20
3096,17
3097,56
3098,56
3099,55
3100,85
3101,40
3102,89
3103,7
3104,43
3105,24
3106,68
3107,82
3108,37
3109,3
3110,17
3111,48
3112,44
3113,3
3114,3
3115,82
3116,46
3117,40
3118,31
3119,86
3120,71
3121,3
3122,9
3123,57
3124,51
3125,43
3126,35
3127,75
3128,62
3129,34
3130,50
3131,78
3132,26
3133,15
3134,1
3135,43
3136,34
3137,71
3138,19
3139,95
3140,18
3141,57
3142,67
3143,3
3144,95
3145,90
3146,46
3147,73
3148,43
3149,94
3150,56
3151,1
3152,71
3153,15
3154,52
3155,38
3156,91
3157,64
3158,30
3159,23
3160,34
3161,6
3162,36
3163,76
3164,52
3165,17
3166,3
3167,76
3168,37
3169,3
3170,36
3171,2
3172,77
3173,49
3174,48
3175,17
3176,43
3177,89
3178,19
3179,88
3180,51
3181,41
3182,18
3183,71
3184,19
3185,44
3186,20
3187,2
3188,26
3189,17
3190,91
3191,98
3192,43
3193,89
3194,81
3195,32
3196,24
3197,37
3198,21
3199,9
3200,34
3201,86
3202,33
3203,20
3204,68
3205,23
3206,26
3207,7
3208,5
3209,78
3210,61
3211,47
3212,34
3213,73
3214,98
3215,5
3216,9
3217,70
3218,52
3219,97
3220,33
3221,99
3222,48
3223,52
3224,46
3225,40
3226,20
3227,39
3228,69
3229,9
3230,18
3231,30
3232,9
3233,83
3234,79
3235,57
3236,58
3237,90
3238,9
3239,71
3240,48
3241,29
3242,37
3243,49
3244,60
3245,84
3246,68
3247,39
3248,58
3249,91
3250,58
3251,90
3252,99
3253,61
3254,50
3255,86
3256,48
3257,36
3258,38
3259,78
3260,84
3261,89
3262,18
3263,50
3264,66
3265,50
3266,96
3267,49
3268,98
3269,28
3270,98
3271,86
3272,99
3273,2
3274,23
3275,79
3276,13
3277,73
3278,27
3279,9
3280,16
3281,11
3282,39
3283,50
3284,13
3285,23
3286,28
3287,91
3288,13
3289,71
3290,49
3291,17
3292,57
3293,20
3294,80
3295,93
3296,93
3297,91
3298,39
3299,6
3300,73
3301,52
3302,69
3303,56
3304,28
3305,41
3306,61
3307,70
3308,16
3309,34
3310,30
3311,82
3312,22
3313,2
3314,79
3315,98
3316,40
3317,7
3318,79
3319,17
3320,87
3321,37
3322,1
3323,60
3324,33
3325,64
3326,54
3327,0
3328,88
3329,80
3330,23
3331,62
3332,40
3333,26
3334,16
3335,18
3336,77
3337,7
3338,34
3339,68
3340,18
3341,75
3342,18
3343,17
3344,9
3345,31
3346,42
3347,39
3348,52
3349,20
3350,50
3351,25
3352,51
3353,1
3354,84
3355,53
3356,7
3357,60
3358,53
3359,58
3360,88
3361,62
3362,34
3363,76
3364,84
3365,28
3366,89
3367,45
3368,15
3369,89
3370,8
3371,27
3372,74
3373,5
3374,13
3375,83
3376,48
3377,58
3378,94
3379,38
3380,30
3381,79
3382,97
3383,68
3384,56
3385,26
3386,82
3387,42
3388,71
3389,15
3390,96
3391,26
3392,12
3393,21
3394,25
3395,54
3396,1
3397,11
3398,90
3399,99
3400,11
3401,21
3402,82
3403,74
3404,3
3405,98
3406,92
3407,8
3408,67
3409,20
3410,68
3411,19
3412,89
3413,0
3414,60
3415,61
3416,52
3417,19
3418,20
3419,2
3420,24
3421,53
3422,85
3423,31
3424,49
3425,50
3426,8
3427,50
3428,64
3429,82
3430,5
3431,97
3432,1
3433,84
3434,79
3435,57
3436,23
3437,46
3438,5
3439,23
3440,56
3441,52
3442,21
3443,72
3444,5
3445,41
3446,24
3447,75
3448,5
3449,46
3450,12
3451,57
3452,41
3453,76
3454,14
3455,23
3456,19
3457,23
3458,76
3459,29
3460,53
3461,19
3462,32
3463,16
3464,59
3465,56
3466,23
3467,20
3468,19
3469,95
3470,33
3471,71
3472,98
3473,19
3474,33
3475,7
3476,60
3477,8
3478,13
3479,99
3480,19
3481,35
3482,52
3483,73
3484,20
3485,2
3486,14
3487,98
3488,73
3489,12
3490,7
3491,78
3492,0
3493,43
3494,23
3495,73
3496,84
3497,53
3498,19
3499,1
3500,75
3501,38
3502,51
3503,42
3504,34
3505,44
3506,13
3507,10
3508,7
3509,89
3510,0
3511,14
3512,62
3513,37
3514,27
3515,79
3516,25
3517,43
3518,0
3519,58
3520,29
3521,62
3522,18
3523,15
3524,30
3525,48
3526,44
3527,22
3528,21
3529,7
3530,95
3531,53
3532,48
3533,97
3534,98
3535,0
3536,46
3537,58
3538,34
3539,56
3540,9
3541,68
3542,79
3543,54
3544,28
3545,2
3546,90
3547,43
3548,9
3549,88
3550,5
3551,85
3552,78
3553,17
3554,1
3555,23
3556,56
3557,78
3558,48
3559,45
3560,69
3561,78
3562,18
3563,8
3564,13
3565,19
3566,41
3567,3
3568,20
3569,50
3570,9
3571,68
3572,23
3573,24
3574,80
3575,87
3576,41
3577,22
3578,34
3579,39
3580,49
3581,98
3582,52
3583,13
3584,89
3585,65
3586,16
3587,91
3588,7
3589,32
3590,66
3591,8
3592,53
3593,69
3594,7
3595,20
3596,20
3597,15
3598,88
3599,11
3600,33
3601,62
3602,44
3603,36
3604,73
3605,34
3606,48
3607,34
3608,43
3609,94
3610,88
3611,67
3612,71
3613,19
3614,24
3615,11
3616,46
3617,73
3618,86
3619,20
3620,27
3621,38
3622,26
3623,78
3624,52
3625,54
3626,51
3627,18
3628,19
3629,61
3630,9
3631,79
3632,18
3633,73
3634,40
3635,52
3636,5
3637,85
3638,24
3639,50
3640,68
3641,86
3642,46
3643,48
3644,26
3645,52
3646,84
3647,32
3648,29
3649,67
3650,94
3651,14
3652,66
3653,21
3654,28
3655,58
3656,66
3657,18
3658,31
3659,39
3660,66
3661,95
3662,49
3663,97
3664,64
3665,54
3666,30
3667,51
3668,79
3669,85
3670,69
3671,41
3672,60
3673,77
3674,21
3675,90
3676,24
3677,17
3678,69
3679,86
3680,84
3681,46
3682,8
3683,22
3684,27
3685,75
3686,26
3687,35
3688,13
3689,46
3690,50
3691,70
3692,37
3693,78
3694,97
3695,86
3696,85
3697,92
3698,55
3699,27
3700,53
3701,89
3702,94
3703,27
3704,61
3705,94
3706,17
3707,11
3708,1
3709,65
3710,23
3711,95
3712,0
3713,97
3714,64
3715,48
3716,39
3717,71
3718,44
3719,12
3720,19
3721,12
3722,7
3723,70
3724,2
3725,0
3726,73
3727,90
3728,61
3729,34
3730,10
3731,97
3732,48
3733,74
3734,51
3735,52
3736,84
3737,23
3738,69
3739,46
3740,8
3741,95
3742,51
3743,69
3744,61
3745,79
3746,37
3747,97
3748,56
3749,36
3750,80
3751,0
3752,28
3753,69
3754,2
3755,81
3756,17
3757,57
3758,56
3759,84
3760,8
3761,48
3762,91
3763,85
3764,56
3765,84
3766,46
3767,73
3768,77
3769,13
3770,82
3771,8
3772,66
3773,56
3774,12
3775,0
3776,1
3777,74
3778,99
3779,34
3780,20
3781,26
3782,79
3783,86
3784,24
3785,79
3786,1
3787,94
3788,3
3789,6
3790,24
3791,96
3792,89
3793,5
3794,40
3795,81
3796,73
3797,76
3798,19
3799,81
3800,49
3801,83
3802,3
3803,36
3804,1
3805,36
3806,94
3807,26
3808,59
3809,21
3810,76
3811,47
3812,50
3813,60
3814,78
3815,58
3816,97
3817,15
3818,52
3819,3
3820,98
3821,85
3822,56
3823,98
3824,86
3825,41
3826,0
3827,8
3828,83
3829,32
3830,27
3831,15
3832,47
3833,68
3834,11
3835,87
3836,22
3837,69
3838,49
3839,86
3840,19
3841,36
3842,52
3843,30
3844,84
3845,55
3846,3
3847,26
3848,94
3849,97
3850,40
3851,69
3852,67
3853,83
3854,38
3855,39
3856,87
3857,58
3858,79
3859,77
3860,73
3861,77
3862,27
3863,73
3864,14
3865,47
3866,44
3867,43
3868,58
3869,98
3870,57
3871,39
3872,39
3873,8
3874,63
3875,86
3876,39
3877,97
3878,90
3879,2
3880,50
3881,27
3882,27
3883,78
3884,15
3885,34
3886,95
3887,37
3888,98
3889,75
3890,73
3891,5
3892,1
3893,85
3894,37
3895,25
3896,7
3897,85
3898,7
3899,15
3900,78
3901,87
3902,67
3903,70
3904,97
3905,60
3906,9
3907,82
3908,15
3909,68
3910,26
3911,71
3912,20
3913,50
3914,7
3915,5
3916,56
3917,7
3918,54
3919,44
3920,85
3921,2
3922,27
3923,80
3924,94
3925,5
3926,82
3927,58
3928,23
3929,93
3930,15
3931,17
3932,1
3933,13
3934,31
3935,99
3936,25
3937,28
3938,23
3939,19
3940,43
3941,87
3942,82
3943,10
3944,33
3945,33
3946,94
3947,51
3948,20
3949,76
3950,76
3951,97
3952,24
3953,1
3954,17
3955,21
3956,79
3957,75
3958,52
3959,82
3960,17
3961,27
3962,83
3963,38
3964,71
3965,52
3966,19
3967,40
3968,34
3969,52
3970,17
3971,41
3972,64
3973,23
3974,89
3975,82
3976,14
3977,23
3978,82
3979,61
3980,11
3981,6
3982,3
3983,77
3984,40
3985,15
3986,1
3987,29
3988,21
3989,19
3990,24
3991,15
3992,60
3993,26
3994,34
3995,82
3996,44
3997,15
3998,21
3999,52
4000,71
4001,1
4002,7
4003,43
4004,41
4005,19
4006,2
4007,37
4008,7
4009,48
4010,20
4011,26
4012,11
4013,98
4014,20
4015,20
4016,30
4017,30
4018,34
4019,8
4020,50
4021,14
4022,51
4023,24
4024,71
4025,49
4026,76
4027,58
4028,48
4029,9
4030,44
4031,94
4032,89
4033,94
4034,94
4035,52
4036,2
4037,10
4038,75
4039,34
4040,5
4041,76
4042,18
4043,2
4044,99
4045,62
4046,34
4047,41
4048,69
4049,34
4050,51
4051,43
4052,50
4053,94
4054,60
4055,29
4056,35
4057,27
4058,6
4059,3
4060,56
4061,20
4062,92
4063,92
4064,75
4065,89
4066,82
4067,99
4068,24
4069,5
4070,74
4071,2
4072,43
4073,47
4074,16
4075,88
4076,98
4077,40
4078,44
4079,79
4080,37
4081,34
4082,46
4083,3
4084,78
4085,93
4086,52
4087,89
4088,23
4089,40
4090,27
4091,78
4092,23
4093,76
4094,21
4095,13
4096,93
4097,99
4098,43
4099,57
4100,0
4101,13
4102,50
4103,82
4104,13
4105,69
4106,8
4107,34
4108,50
4109,89
4110,5
4111,10
4112,1
4113,18
4114,86
4115,86
4116,24
4117,15
4118,34
4119,97
4120,10
4121,68
4122,17
4123,41
4124,49
4125,20
4126,33
4127,34
4128,62
4129,13
4130,60
4131,65
4132,92
4133,17
4134,12
4135,6
4136,85
4137,76
4138,38
4139,20
4140,99
4141,46
4142,23
4143,91
4144,0
4145,98
4146,99
4147,48
4148,51
4149,33
4150,9
4151,78
4152,12
4153,97
4154,97
4155,43
4156,65
4157,25
4158,37
4159,57
4160,36
4161,19
4162,89
4163,16
4164,3
4165,67
4166,40
4167,68
4168,15
4169,73
4170,46
4171,94
4172,68
4173,46
4174,7
4175,83
4176,23
4177,26
4178,2
4179,10
4180,2
4181,21
4182,88
4183,46
4184,36
4185,13
4186,20
4187,21
4188,92
4189,68
4190,21
4191,3
4192,17
4193,69
4194,17
4195,44
4196,58
4197,56
4198,66
4199,10
4200,37
4201,90
4202,30
4203,43
4204,86
4205,24
4206,94
4207,99
4208,94
4209,33
4210,90
4211,8
4212,23
4213,52
4214,20
4215,3
4216,54
4217,53
4218,66
4219,55
4220,65
4221,57
4222,15
4223,86
4224,47
4225,50
4226,5
4227,2
4228,71
4229,6
4230,54
4231,17
4232,52
4233,54
4234,34
4235,69
4236,38
4237,24
4238,19
4239,8
4240,5
4241,34
4242,66
4243,7
4244,73
4245,94
4246,27
4247,46
4248,19
4249,65
4250,15
4251,89
4252,61
4253,97
4254,15
4255,34
4256,58
4257,2
4258,86
4259,20
4260,49
4261,52
4262,30
4263,78
4264,34
4265,9
4266,43
4267,51
4268,18
4269,31
4270,87
4271,32
4272,7
4273,44
4274,44
4275,93
4276,19
4277,2
4278,44
4279,38
4280,79
4281,97
4282,71
4283,20
4284,43
4285,38
4286,26
4287,3
4288,15
4289,0
4290,48
4291,12
4292,27
4293,27
4294,66
4295,50
4296,13
4297,61
4298,34
4299,85
4300,39
4301,61
4302,46
4303,34
4304,26
4305,3
4306,25
4307,13
4308,50
4309,96
4310,23
4311,7
4312,87
4313,88
4314,10
4315,1
4316,58
4317,35
4318,27
4319,77
4320,36
4321,40
4322,85
4323,11
4324,86
4325,73
4326,93
4327,37
4328,2
4329,41
4330,52
4331,94
4332,38
4333,35
4334,9
4335,13
4336,70
4337,13
4338,19
4339,78
4340,0
4341,40
4342,75
4343,68
4344,78
4345,64
4346,83
4347,3
4348,7
4349,15
4350,97
4351,30
4352,89
4353,94
4354,34
4355,28
4356,1
4357,33
4358,17
4359,37
4360,0
4361,16
4362,96
4363,84
4364,27
4365,34
4366,90
4367,10
4368,83
4369,10
4370,56
4371,93
4372,9
4373,40
4374,6
4375,68
4376,82
4377,1
4378,3
4379,69
4380,56
4381,71
4382,94
4383,39
4384,87
4385,98
4386,31
4387,20
4388,56
4389,86
4390,38
4391,39
4392,24
4393,46
4394,19
4395,25
4396,70
4397,50
4398,90
4399,26
4400,24
4401,24
4402,27
4403,83
4404,89
4405,41
4406,68
4407,24
4408,49
4409,84
4410,50
4411,53
4412,75
4413,72
4414,75
4415,37
4416,76
4417,34
4418,24
4419,46
4420,46
4421,68
4422,24
4423,75
4424,87
4425,41
4426,41
4427,25
4428,89
4429,74
4430,38
4431,52
4432,43
4433,0
4434,93
4435,15
4436,7
4437,49
4438,96
4439,8
4440,79
4441,19
4442,50
4443,86
4444,20
4445,50
4446,3
4447,14
4448,28
4449,78
4450,43
4451,24
4452,43
4453,1
4454,79
4455,84
4456,87
4457,18
4458,5
4459,26
4460,52
4461,48
4462,83
4463,58
4464,86
4465,52
4466,94
4467,32
4468,13
4469,27
4470,64
4471,82
4472,7
4473,21
4474,14
4475,22
4476,36
4477,75
4478,19
4479,71
4480,53
4481,75
4482,77
4483,21
4484,2
4485,19
4486,18
4487,14
4488,18
4489,71
4490,13
4491,31
4492,60
4493,51
4494,90
4495,57
4496,43
4497,37
4498,17
4499,96
4500,69
4501,3
4502,62
4503,93
4504,75
4505,64
4506,58
4507,60
4508,89
4509,89
4510,11
4511,26
4512,3
4513,29
4514,51
4515,37
4516,34
4517,89
4518,5
4519,23
4520,0
4521,85
4522,95
4523,50
4524,30
4525,40
4526,8
4527,33
4528,40
4529,97
4530,52
4531,14
4532,3
4533,3
4534,53
4535,91
4536,13
4537,46
4538,20
4539,65
4540,55
4541,33
4542,52
4543,14
4544,2
4545,43
4546,50
4547,28
4548,3
4549,33
4550,18
4551,9
4552,62
4553,52
4554,75
4555,48
4556,60
4557,70
4558,44
4559,69
4560,11
4561,15
4562,61
4563,69
4564,24
4565,34
4566,73
4567,70
4568,25
4569,46
4570,50
4571,93
4572,53
4573,69
4574,36
4575,54
4576,38
4577,97
4578,41
4579,80
4580,73
4581,47
4582,52
4583,18
4584,68
4585,58
4586,5
4587,92
4588,58
4589,0
4590,18
4591,24
4592,30
4593,8
4594,41
4595,86
4596,18
4597,76
4598,68
4599,31
4600,62
4601,93
4602,97
4603,3
4604,6
4605,67
4606,38
4607,10
4608,33
4609,78
4610,89
4611,39
4612,50
4613,0
4614,44
4615,49
4616,7
4617,52
4618,97
4619,78
4620,23
4621,44
4622,15
4623,98
4624,62
4625,34
4626,14
4627,21
4628,85
4629,1
4630,35
4631,94
4632,59
4633,41
4634,97
4635,9
4636,21
4637,57
4638,25
4639,37
4640,10
4641,1
4642,28
4643,67
4644,19
4645,91
4646,16
4647,36
4648,29
4649,86
4650,95
4651,68
4652,3
4653,1
4654,97
4655,62
4656,58
4657,52
4658,90
4659,46
4660,37
4661,23
4662,91
4663,89
4664,28
4665,28
4666,14
4667,64
4668,5
4669,0
4670,60
4671,79
4672,27
4673,82
4674,37
4675,32
4676,0
4677,34
4678,13
4679,20
4680,90
4681,98
4682,60
4683,9
4684,6
4685,52
4686,7
4687,36
4688,58
4689,33
4690,46
4691,89
4692,21
4693,58
4694,37
4695,91
4696,50
4697,57
4698,9
4699,70
4700,18
4701,62
4702,64
4703,34
4704,40
4705,54
4706,77
4707,43
4708,75
4709,66
4710,44
4711,43
4712,33
4713,28
4714,3
4715,3
4716,32
4717,99
4718,27
4719,68
4720,34
4721,93
4722,20
4723,13
4724,13
4725,28
4726,96
4727,51
4728,56
4729,52
4730,52
4731,89
4732,6
4733,27
4734,94
4735,39
4736,15
4737,96
4738,93
4739,49
4740,17
4741,41
4742,66
4743,30
4744,76
4745,21
4746,82
4747,52
4748,27
4749,34
4750,46
4751,14
4752,43
4753,98
4754,77
4755,53
4756,89
4757,19
4758,31
4759,67
4760,0
4761,3
4762,11
4763,71
4764,71
4765,48
4766,51
4767,83
4768,52
4769,58
4770,95
4771,22
4772,14
4773,25
4774,56
4775,54
4776,95
4777,55
4778,32
4779,88
4780,61
4781,24
4782,23
4783,97
4784,12
4785,82
4786,50
4787,84
4788,13
4789,98
4790,26
4791,55
4792,92
4793,90
4794,76
4795,52
4796,24
4797,70
4798,30
4799,86
4800,39
4801,31
4802,8
4803,71
4804,29
4805,93
4806,28
4807,12
4808,37
4809,39
4810,5
4811,61
4812,88
4813,1
4814,22
4815,24
4816,69
4817,36
4818,9
4819,21
4820,36
4821,58
4822,76
4823,0
4824,86
4825,84
4826,30
4827,42
4828,18
4829,50
4830,9
4831,62
4832,78
4833,43
4834,11
4835,6
4836,46
4837,86
4838,85
4839,98
4840,20
4841,69
4842,43
4843,66
4844,17
4845,22
4846,2
4847,20
4848,9
4849,49
4850,10
4851,82
4852,89
4853,94
4854,43
4855,16
4856,34
4857,98
4858,23
4859,22
4860,75
4861,78
4862,88
4863,10
4864,85
4865,10
4866,68
4867,93
4868,91
4869,99
4870,41
4871,56
4872,91
4873,19
4874,85
4875,44
4876,98
4877,78
4878,34
4879,17
4880,28
4881,58
4882,8
4883,86
4884,85
4885,40
4886,84
4887,13
4888,56
4889,15
4890,16
4891,16
4892,5
4893,49
4894,50
4895,44
4896,53
4897,71
4898,86
4899,87
4900,88
4901,8
4902,87
4903,7
4904,17
4905,24
4906,6
4907,31
4908,7
4909,95
4910,84
4911,50
4912,6
4913,56
4914,75
4915,66
4916,60
4917,11
4918,20
4919,76
4920,23
4921,64
4922,16
4923,0
4924,86
4925,56
4926,78
4927,13
4928,40
4929,34
4930,17
4931,52
4932,34
4933,88
4934,87
4935,50
4936,44
4937,84
4938,30
4939,28
4940,67
4941,6
4942,64
4943,18
4944,75
4945,76
4946,79
4947,94
4948,20
4949,65
4950,90
4951,24
4952,79
4953,16
4954,32
4955,37
4956,16
4957,52
4958,81
4959,30
4960,9
4961,6
4962,35
4963,94
4964,55
4965,0
4966,14
4967,23
4968,51
4969,89
4970,14
4971,65
4972,19
4973,68
4974,44
4975,47
4976,3
4977,47
4978,70
4979,13
4980,8
4981,89
4982,1
4983,91
4984,38
4985,79
4986,86
4987,33
4988,50
4989,53
4990,54
4991,34
4992,42
4993,33
4994,39
4995,26
4996,25
4997,37
4998,21
4999,39
5000,56
5001,53
5002,82
5003,14
5004,76
5005,82
5006,23
5007,95
5008,13
5009,58
5010,35
5011,37
5012,43
5013,78
5014,68
5015,82
5016,88
5017,35
5018,68
5019,47
5020,90
5021,1
5022,2
5023,23
5024,36
5025,13
5026,35
5027,15
5028,54
5029,15
5030,9
5031,64
5032,39
5033,44
5034,34
5035,93
5036,37
5037,41
5038,14
5039,23
5040,78
5041,17
5042,76
5043,21
5044,97
5045,49
5046,98
5047,62
5048,86
5049,56
5050,3
5051,32
5052,33
5053,71
5054,18
5055,51
5056,79
5057,64
5058,6
5059,97
5060,66
5061,20
5062,69
5063,66
5064,58
5065,62
5066,87
5067,18
5068,56
5069,1
5070,32
5071,34
5072,3
5073,78
5074,99
5075,27
5076,86
5077,3
5078,97
5079,27
5080,2
5081,85
5082,8
5083,78
5084,77
5085,54
5086,89
5087,93
5088,1
5089,21
5090,21
5091,21
5092,98
5093,61
5094,52
5095,44
5096,20
5097,91
5098,68
5099,34
5100,76
5101,36
5102,82
5103,15
5104,73
5105,30
5106,33
5107,32
5108,0
5109,51
5110,58
5111,44
5112,48
5113,2
5114,20
5115,17
5116,28
5117,35
5118,98
5119,17
5120,21
5121,90
5122,52
5123,14
5124,41
5125,7
5126,9
5127,23
5128,27
5129,46
5130,90
5131,2
5132,31
5133,12
5134,23
5135,28
5136,68
5137,17
5138,99
5139,87
5140,85
5141,89
5142,42
5143,18
5144,58
5145,47
5146,26
5147,2
5148,71
5149,90
5150,78
5151,61
5152,11
5153,71
5154,50
5155,82
5156,98
5157,30
5158,47
5159,44
5160,14
5161,62
5162,75
5163,81
5164,91
5165,50
5166,46
5167,21
5168,62
5169,90
5170,1
5171,8
5172,28
5173,23
5174,46
5175,58
5176,90
5177,36
5178,15
5179,86
5180,43
5181,82
5182,34
5183,35
5184,13
5185,42
5186,23
5187,69
5188,68
5189,89
5190,50
5191,24
5192,49
5193,12
5194,71
5195,19
5196,71
5197,98
5198,24
5199,42
5200,21
5201,85
5202,20
5203,87
5204,41
5205,90
5206,18
5207,66
5208,18
5209,62
5210,23
5211,0
5212,60
5213,16
5214,24
5215,94
5216,48
5217,3
5218,19
5219,51
5220,32
5221,30
5222,41
5223,52
5224,52
5225,49
5226,34
5227,87
5228,78
5229,86
5230,84
5231,42
5232,23
5233,42
5234,99
5235,17
5236,61
5237,52
5238,96
5239,84
5240,60
5241,23
5242,79
5243,19
5244,75
5245,56
5246,24
5247,30
5248,76
5249,15
5250,39
5251,16
5252,3
5253,98
5254,97
5255,46
5256,30
5257,8
5258,5
5259,69
5260,82
5261,14
5262,96
5263,52
5264,23
5265,52
5266,52
5267,60
5268,39
5269,39
5270,79
5271,36
5272,49
5273,36
5274,21
5275,73
5276,44
5277,84
5278,81
5279,33
5280,49
5281,33
5282,16
5283,73
5284,33
5285,10
5286,42
5287,89
5288,15
5289,78
5290,79
5291,5
5292,83
5293,38
5294,81
5295,95
5296,13
5297,62
5298,10
5299,34
5300,54
5301,71
5302,6
5303,96
5304,8
5305,71
5306,0
5307,33
5308,0
5309,57
5310,78
5311,48
5312,84
5313,60
5314,89
5315,10
5316,38
5317,90
5318,78
5319,25
5320,75
5321,37
5322,21
5323,60
5324,24
5325,91
5326,6
5327,8
5328,26
5329,34
5330,44
5331,43
5332,9
5333,98
5334,5
5335,95
5336,26
5337,67
5338,28
5339,44
5340,58
5341,39
5342,48
5343,84
5344,85
5345,98
5346,61
5347,69
5348,40
5349,5
5350,58
5351,44
5352,36
5353,91
5354,19
5355,76
5356,84
5357,61
5358,97
5359,86
5360,44
5361,23
5362,99
5363,50
5364,17
5365,99
5366,77
5367,85
5368,30
5369,20
5370,0
5371,77
5372,89
5373,33
5374,95
5375,51
5376,36
5377,40
5378,39
5379,23
5380,95
5381,50
5382,62
5383,11
5384,23
5385,3
5386,40
5387,94
5388,34
5389,82
5390,82
5391,11
5392,73
5393,51
5394,61
5395,29
5396,27
5397,15
5398,87
5399,78
5400,49
5401,39
5402,44
5403,84
5404,83
5405,66
5406,37
5407,78
5408,34
5409,27
5410,52
5411,97
5412,45
5413,28
5414,98
5415,20
5416,16
5417,8
5418,24
5419,89
5420,1
5421,1
5422,79
5423,12
5424,27
5425,27
5426,26
5427,14
5428,94
5429,85
5430,48
5431,16
5432,58
5433,74
5434,52
5435,34
5436,28
5437,58
5438,53
5439,60
5440,9
5441,44
5442,49
5443,71
5444,18
5445,89
5446,19
5447,1
5448,56
5449,38
5450,81
5451,98
5452,84
5453,43
5454,86
5455,15
5456,24
5457,26
5458,31
5459,49
5460,48
5461,19
5462,71
5463,97
5464,49
5465,12
5466,3
5467,78
5468,30
5469,13
5470,52
5471,27
5472,43
5473,20
5474,53
5475,14
5476,62
5477,76
5478,23
5479,64
5480,50
5481,99
5482,28
5483,44
5484,19
5485,62
5486,97
5487,79
5488,67
5489,7
5490,51
5491,91
5492,13
5493,88
5494,15
5495,58
5496,0
5497,65
5498,75
5499,33
5500,69
5501,99
5502,25
5503,7
5504,55
5505,39
5506,96
5507,19
5508,11
5509,10
5510,74
5511,46
5512,20
5513,67
5514,62
5515,18
5516,15
5517,84
5518,79
5519,31
5520,70
5521,70
5522,86
5523,27
5524,36
5525,19
5526,87
5527,84
5528,52
5529,6
5530,31
5531,94
5532,93
5533,75
5534,10
5535,98
5536,24
5537,68
5538,52
5539,18
5540,74
5541,65
5542,58
5543,65
5544,46
5545,16
5546,19
5547,76
5548,95
5549,5
5550,89
5551,69
5552,16
5553,23
5554,30
5555,88
5556,7
5557,52
5558,6
5559,24
5560,1
5561,60
5562,32
5563,52
5564,2
5565,98
5566,25
5567,23
5568,58
5569,34
5570,97
5571,85
5572,48
5573,82
5574,3
5575,3
5576,69
5577,43
5578,58
5579,37
5580,68
5581,76
5582,48
5583,27
5584,70
5585,73
5586,22
5587,94
5588,75
5589,18
5590,28
5591,74
5592,62
5593,41
5594,1
5595,39
5596,90
5597,23
5598,27
5599,79
5600,69
5601,38
5602,21
5603,20
5604,7
5605,3
5606,74
5607,28
5608,76
5609,8
5610,33
5611,23
5612,48
5613,74
5614,5
5615,31
5616,14
5617,28
5618,33
5619,1
5620,96
5621,31
5622,54
5623,98
5624,50
5625,61
5626,98
5627,15
5628,78
5629,52
5630,68
5631,13
5632,16
5633,39
5634,90
5635,37
5636,98
5637,90
5638,37
5639,14
5640,24
5641,23
5642,3
5643,94
5644,50
5645,47
5646,57
5647,5
5648,13
5649,40
5650,48
5651,93
5652,23
5653,62
5654,86
5655,9
5656,71
5657,60
5658,62
5659,23
5660,68
5661,52
5662,82
5663,85
5664,57
5665,77
5666,94
5667,91
5668,70
5669,52
5670,30
5671,80
5672,55
5673,55
5674,27
5675,0
5676,61
5677,24
5678,56
5679,83
5680,83
5681,3
5682,37
5683,20
5684,54
5685,11
5686,84
5687,5
5688,70
5689,99
5690,85
5691,48
5692,1
5693,21
5694,21
5695,49
5696,89
5697,36
5698,3
5699,20
5700,46
5701,32
5702,1
5703,71
5704,36
5705,30
5706,27
5707,50
5708,54
5709,7
5710,34
5711,6
5712,38
5713,70
5714,46
5715,58
5716,10
5717,85
5718,67
5719,87
5720,91
5721,37
5722,56
5723,96
5724,99
5725,62
5726,1
5727,0
5728,17
5729,93
5730,19
5731,0
5732,58
5733,20
5734,85
5735,57
5736,21
5737,31
5738,13
5739,84
5740,57
5741,9
5742,83
5743,68
5744,50
5745,14
5746,34
5747,15
5748,37
5749,37
5750,73
5751,3
5752,86
5753,32
5754,76
5755,21
5756,58
5757,89
5758,29
5759,44
5760,46
5761,49
5762,57
5763,85
5764,78
5765,56
5766,40
5767,3
5768,94
5769,36
5770,54
5771,30
5772,76
5773,73
5774,83
5775,88
5776,5
5777,39
5778,48
5779,43
5780,51
5781,34
5782,34
5783,2
5784,62
5785,33
5786,97
5787,3
5788,26
5789,62
5790,49
5791,30
5792,24
5793,13
5794,31
5795,95
5796,76
